label_fr,description,simple,fautes
typhoïde,"J'ai eu de la diarrhée et des selles liquides plusieurs fois par jour. J'ai perdu l'appétit et je suis toujours malade. Je commence aussi à avoir une légère fièvre. De plus, j'ai beaucoup de douleurs dans la région abdominale. Je ne sais pas pourquoi tout cela arrive.","J'ai eu de la diarrhée et des selles liquides plusieurs fois par jour. J'ai perdu l'appétit et je suis toujours malade. J'ai aussi un peu de fièvre. En plus, j'ai beaucoup de douleurs dans le ventre. Je ne sais pas pourquoi tout cela arrive.","J'ai eu de la diarhée et des selles liquides plusieurs fois par jour. J'ai perdu l'appétit et je suis toujour malade. J'ai aussi un peu de fièvre. En plus, j'ai beaucoup de douleurs dans le ventre. Je ne sais pas pourquoi tout sa arrive."
impétigo,"Les éruptions cutanées sur mon visage ne guérissent pas. J'ai essayé quelques médicaments, mais cela n'aide pas beaucoup. Récemment, j'ai remarqué de petites plaies près de mon nez. Elles sont douloureuses et très difficiles à gérer.","Les éruptions sur mon visage ne guérissent pas. J'ai essayé des médicaments, mais ça n'aide pas beaucoup. Récemment, j'ai remarqué de petites plaies près de mon nez. Elles sont douloureuses et très difficiles à gérer.","Les éruption sur mon visage ne guérisse pas. J'ai essayé des médicament, mais sa n'aide pas beaucoup. Récemment, j'ai remarqué de petite plai près de mon nez. Elle sont douloureuse et tré difficile a gérer."
varicelle,"J'ai vu des éruptions cutanées sur ma peau, et il m'est difficile de ne pas me gratter. De plus, j'ai eu une forte fièvre pendant plusieurs jours. Je ne suis pas sûr de ce qui la cause.","J'ai des boutons sur ma peau, et c'est dur de ne pas me gratter. En plus, j'ai eu beaucoup de fièvre pendant plusieurs jours. Je ne sais pas pourquoi.","J'ai des bouton sur ma peau, et c'est dur de ne pas me gratté. En plus, j'ai eu beaucoup de fièvre pendant pluieur jour. Je sais pas pourquoi."
impétigo,"J'ai développé des éruptions cutanées composées de plaies cloquantes. Les plaies cloquantes sont surélevées, remplies de liquide et douloureuses au toucher. J'ai aussi une forte fièvre.","J'ai des boutons qui font des cloques. Ils sont gonflés, pleins de liquide et ça fait mal quand je les touche. J'ai aussi beaucoup de fièvre.","J'ai des bouton qui font des cloque. Il sont gonflé, plein de liquide et sa fais mal quand je les touche. J'ai aussi beaucoup de fièvre."
varicelle,"Je n'ai pas d'énergie et j'ai perdu l'appétit. Je me sens vraiment malade et je ne sais pas ce qui ne va pas. De plus, il y a de petites taches rouges qui commencent à apparaître sur ma peau.","Je n'ai pas d'énergie et je n'ai plus faim. Je me sens vraiment malade et je ne sais pas pourquoi. En plus, il y a de petites taches rouges qui apparaissent sur ma peau.","Je n'ai pas d'énergie et j'ai plus faim. Je me sens vraiment malade et je sais pas pourquoi. En plus, il y a de petite tache rouge qui apparaissent sur ma peau."
varices,"Les veines de mes jambes causent de l'inconfort et des difficultés à dormir la nuit. Elles sont enflées et ressortent de ma peau, ce qui les rend visibles et douloureuses.","Les veines de mes jambes me font mal et m'empêchent de dormir la nuit. Elles sont enflées et ressortent de ma peau, ce qui les rend visibles et douloureuses.","Les veines de mes jambes me font mal et m'empêche de dormir la nuit. Elles sont enflé et ressorte de ma peau, sa les rend visible et douloureuse."
allergie,"J'ai le nez qui coule et j'éternue tout le temps. Mes yeux me démangent et sont souvent larmoyants, et je tousse tout le temps. J'ai mal à la tête tout le temps.","J'ai le nez qui coule et j'éternue tout le temps. Mes yeux me grattent et sont souvent pleins de larmes, et je tousse tout le temps. J'ai mal à la tête tout le temps.","J'ai le né qui coule et j'éternue tout le temp. Mes yeux me gratte et sont souvent plein de larme, et je tousse tout le temp. J'ai mal à la tête tout le temp."
typhoïde,"J'ai des douleurs au ventre extrêmes et de la constipation. Chaque nuit, j'ai une forte fièvre accompagnée de frissons et de maux de tête. Les derniers jours ont été vraiment inconfortables.","J'ai des douleurs au ventre très fortes et de la constipation. Chaque nuit, j'ai une forte fièvre avec des frissons et des maux de tête. Les derniers jours ont été vraiment désagréables.","J'ai des douleur au ventre tré forte et de la constipation. Chaque nuit, j'ai une forte fièvre avec des frison et des mal de tete. Les dernier jour on été vraimen désagréable."
infection fongique,"Une éruption cutanée qui semble se développer sur toute ma peau accompagne mes récentes crises de démangeaisons intenses et d'inconfort. Sur ma peau, j'ai aussi des taches de couleurs différentes et de petites bosses qui semblent apparaître partout.",Une éruption cutanée se développe sur toute ma peau et ça me gratte beaucoup. J'ai aussi des taches de couleurs différentes et de petites bosses partout.,Une éruption cutané se dévellope sur toute ma peau et sa me gratte beaucoup. J'ai aussi des tache de couleur diférente et de petite bosse partou.
spondylose cervicale,"Mes muscles n'ont pas été très forts, et j'ai eu mal au dos. Je me suis senti étourdi et chancelant sur mes pieds, et mon cou me fait mal.","Je n'ai pas beaucoup de force dans mes muscles, et j'ai mal au dos. Je me sens tout bizarre et je vacille sur mes pieds, et mon cou me fait mal.","Je n'ai pas beaucoup de force dans mes muscl, et j'ai mal au do. Je me sens tout bizare et je vacil sur mes pied, et mon cou me fais mal."
varicelle,"J'ai une éruption cutanée qui est rouge et enflammée, et elle se propage sur tout mon corps. J'ai des démangeaisons intenses, surtout sur mes bras et mes jambes.","J'ai des boutons rouges et enflés partout sur mon corps. Ça me gratte beaucoup, surtout sur les bras et les jambes.","J'ai des bouton rouge et enflé par tou mon corps. Sa me gratte beaucoup, surtou sur les bras et les jambes."
rhume,"Mon nez est toujours bouché et congestionné, et mes yeux sont toujours rouges et irrités. Je me sens malade et fatigué, et je n'arrête pas de tousser du mucus. J'ai une gorge irritée et douloureuse, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mon nez est toujours bouché et mes yeux sont toujours rouges et irrités. Je me sens malade et fatigué, et je n'arrête pas de tousser de la morve. J'ai une gorge irritée et douloureuse, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude.","Mon nez est toujour bouché et mes yeux sont toujour rouges et irrités. Je me sens malade et fatigué, et je n'arrete pas de toussé de la morve. J'ai une gorge irritée et douloureuse, et j'ai remarqué que les bosses sur mon cou sont plus grosses que d'habitude."
asthme bronchique,"Je fais actuellement face à plusieurs problèmes de santé, notamment une toux sèche, des difficultés à respirer, une forte fièvre et une augmentation de la production de mucus. Je me sens aussi très faible et fatigué.","Je fais face à plusieurs problèmes de santé, comme une toux sèche, du mal à respirer, beaucoup de fièvre et beaucoup de mucus. Je me sens aussi très faible et fatigué.","Je fais face a pluieur problèmes de santé, comme une toux sèche, du mal a respiré, beaucoup de fièvre et beaucoup de mucus. Je me sens aussi trè faible et fatigué."
varices,"J'ai remarqué que les vaisseaux sanguins de mes jambes sont plus visibles que d'habitude. C'est un peu inquiétant pour moi. De plus, j'ai des crampes tous les jours.","J'ai remarqué que les veines de mes jambes sont plus visibles que d'habitude. C'est un peu inquiétant pour moi. De plus, j'ai des crampes tous les jours.","J'ai remarqué que les veines de mes jambes sont plus visible que d'habitude. Sa un peu inquiétant pour moi. De plus, j'ai des crampes tout les jours."
acné,Je ressens une éruption cutanée avec des boutons remplis de pus. J’ai également des points noirs sur le visage.,J’ai des boutons qui me grattent et qui ont du pus dedans. J’ai aussi des points noirs sur le visage.,J’ai des bouton ki me gratte et ki on du pu dedan. J’ai ossi des poin noir sur le visage.
réaction médicamenteuse,"J'ai une perte de cheveux et il y a un changement significatif dans la texture de mes cheveux. J'ai le cuir chevelu sec et qui démange, et plus de pellicules. Ma peau devient aussi très sèche.","Je perds mes cheveux et ils changent de texture. J'ai le cuir chevelu sec et qui démange, et plus de pellicules. Ma peau devient aussi très sèche.","Je perds mes cheveux et ils changent de texture. J'ai le cuir chevelu sec et qui démange, et plus de pellicules. Ma peau devien aussi très sèche."
dengue,"La fatigue que je ressens est extrême et rend difficile l'accomplissement des tâches les plus simples. J'ai des nausées et j'ai développé des éruptions cutanées sur les bras, le cou et les jambes.","Je suis très fatigué et j'ai du mal à faire des choses simples. J'ai envie de vomir et j'ai des boutons sur les bras, le cou et les jambes.","Je suis trè fatigué et j'ai du mal à faire des chose simple. J'ai envie de vomir et j'ai des bouton sur les bras, le cou et les jambes."
pneumonie,"J'ai eu des frissons, de la léthargie, une toux, une température élevée, et des difficultés à respirer récemment. J'ai beaucoup transpiré et je me sens généralement malade et faible. J'ai aussi eu des crachats épais et noirs.","J'ai eu des frissons, je suis fatigué, j'ai de la fièvre et j'ai du mal à respirer. Je transpire beaucoup et je me sens malade et faible. J'ai aussi des crachats épais et noirs.","J'ai eu des frison, je suis fatigué, j'ai de la fièvre et j'ai du mal à respiré. Je transpire beaucoup et je me sens malade et faible. J'ai aussi des crachats épais et noir."
typhoïde,"J'ai un mal de tête persistant depuis une semaine, et il s'aggrave. Il est accompagné de douleurs au ventre, de constipation et de diarrhée.","J'ai mal à la tête depuis une semaine, et ça empire. J'ai aussi mal au ventre, de la constipation et de la diarrhée.","J'ai mal a la tete depuis une semaine, et sa empire. J'ai aussi mal au ventre, de la constipation et de la diaré."
réaction médicamenteuse,"Je souffre de migraines et de maux de tête, et j'ai du mal à m'endormir. Mes muscles tremblent et tressaillent. Parfois, je me sens étourdi.","J'ai des migraines et des maux de tête, et j'ai du mal à m'endormir. Mes muscles tremblent et bougent tout seuls. Parfois, je me sens étourdi.","J'ai des migraine et des maux de tete, et j'ai du mal a m'endormir. Mes muscle tremble et bouge tout seul. Parfoi, je me sens étourdi."
réaction médicamenteuse,"Je me sens très nauséeux et j'ai des douleurs à la poitrine. Récemment, j'ai eu des douleurs à la poitrine. Je me sens très mal à l'aise et je transpire souvent beaucoup.","Je me sens très malade et j'ai mal à la poitrine. Récemment, j'ai eu des douleurs à la poitrine. Je me sens très mal à l'aise et je transpire souvent beaucoup.","Je me sens très malade et j'ai mal a la poitrine. Récemment, j'ai eu des douleurs a la poitrine. Je me sens très mal a l'aise et je transpire souvent beaucoup."
infection fongique,"Ma peau a été très démangeante, et il y a des éruptions cutanées partout sur mon corps. J'ai des bosses assez fermes, ainsi que des zones qui sont d'une teinte plus foncée que le reste de ma peau. C'est extrêmement désagréable.","Ma peau a été très démangeante, et il y a des éruptions cutanées partout sur mon corps. J'ai des bosses fermes et des zones plus foncées. C'est très désagréable.","Ma peau a été tré démangeante, et il y a des éruption cutané partou sur mon corps. J'ai des bosse ferme et des zone plu foncé. C'est tré désagréable."
arthrite,"Mes muscles sont assez faibles récemment, mais mon cou est très raide. Mes articulations sont enflées, ce qui rend difficile pour moi de bouger. Marcher est aussi extrêmement difficile.","Mes muscles sont assez faibles récemment, mais mon cou est très raide. Mes articulations sont gonflées, ce qui rend dur de bouger. Marcher est aussi très difficile.","Mes musclé son assez faible récement, mais mon cou est tré raide. Mes articulation son gonflé, ce qui rend dur de bouger. Marcher est aussi tré difficile."
ulcère gastroduodénal,Je me sens souvent comme si la nourriture se coinçait dans ma gorge et j'ai des problèmes pour avaler. Je me sens ballonné et je rote fréquemment. J'ai constamment un arrière-goût amer.,Je me sens souvent comme si la nourriture se coinçait dans ma gorge et j'ai du mal à avaler. Je me sens gonflé et je rote souvent. J'ai toujours un goût amer dans la bouche.,Je me sens souvent comme si la nourriture se coinçait dans ma gorge et j'ai du mal à avaler. Je me sens gonflé et je rote souvent. J'ai toujour un gout amer dans la bouche.
allergie,"Ma peau est irritée et enflammée. Parfois, elle pèle. Mes lèvres et mes joues gonflent, ce qui est vraiment désagréable. À cause du gonflement, j'ai parfois des maux de tête et des yeux larmoyants.","Ma peau est irritée et enflammée. Parfois, elle pèle. Mes lèvres et mes joues gonflent, ce qui est vraiment désagréable. À cause du gonflement, j'ai parfois des maux de tête et des yeux larmoyants.","Ma peau est irrité et enflamé. Parfois, elle pèle. Mes lèvres et mes joues gonfle, ce qui est vraiment désagréable. À cause du gonflement, j'ai parfois des maux de tête et des yeux larmoyants."
typhoïde,"La diarrhée est très liquide et malodorante, et elle est accompagnée de fortes douleurs abdominales et de maux de tête. La plupart du temps, j'ai envie de vomir.","J'ai la diarrhée qui est très liquide et qui sent mauvais. J'ai aussi très mal au ventre et à la tête. La plupart du temps, j'ai envie de vomir.","J'ai la diaré qui est tré liquide et qui sen mauvai. J'ai aussi tré mal au ventre et a la tete. La plupar du temp, j'ai envi de vomir."
diabète,"J'ai des changements d'humeur et j'ai du mal à me concentrer. Mon esprit est parfois brumeux et confus, et il devient difficile de faire même les tâches quotidiennes.","J'ai des changements d'humeur et j'ai du mal à me concentrer. Mon esprit est parfois brumeux et confus, et il devient difficile de faire même les tâches quotidiennes.","J'ai des changement d'humeur et j'ai du mal a me concentré. Mon esprit et parfoi brumeu et confu, et il devien difisil de fair même les tache quotidienne."
varicelle,"Je ressens des démangeaisons et une éruption cutanée sur tout le corps. Je suis constamment fatigué et léthargique, avec une forte fièvre et une perte d'appétit. J'ai une légère fièvre, des ganglions lymphatiques enflés, un malaise général et des taches rouges sur le corps.","J’ai des démangeaisons et des boutons sur la peau. Je suis tout le temps fatigué et j’ai une forte fièvre. Je n’ai pas faim, un peu de fièvre, des bosses sous les bras et je ne me sens pas bien du tout.","J’ai des démangeaison et des bouton sur la peau. Je sui tou le tan fatigué et j’ai une forte fièvre. J’ai pas faim, un peu de fièvre, des bosse sous les bras et je me sen pas bien du tou."
ulcère gastroduodénal,"Mon appétit et ma faim chronique sont tous les deux féroces. Mon estomac peut parfois me faire mal et se contracter. J'ai des gaz et des ballonnements après avoir mangé, ce qui est vraiment douloureux.","J'ai toujours très faim. Parfois, mon estomac me fait mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, ce qui est vraiment douloureux.","J'ai toujour tré faim. Parfoi, mon estomac me fais mal et se contracte. Après avoir mangé, j'ai des gaz et je me sens gonflé, sa fais vraiment mal."
infection fongique,Je ressens des démangeaisons constantes et j’ai une éruption cutanée généralisée. J’ai également des éruptions cutanées nodulaires sur la peau.,J’ai des démangeaisons et une éruption cutanée partout. J’ai aussi des boutons sur la peau.,J’ai des démangeaison et une éruption cutané par tou. J’ai aussi des bouton sur la peau.
